PMID	Run	BioProject	Sample
36109152	SRR18719768	PRJNA774251	SRX14820493
36109152	SRR18719769	PRJNA774251	SRX14820494
36109152	SRR18719770	PRJNA774251	SRX14820495
36109152	SRR18719771	PRJNA774251	SRX14820496
36109152	SRR18719772	PRJNA774251	SRX14820497
36109152	SRR18719773	PRJNA774251	SRX14820498
36109152	SRR18719774	PRJNA774251	SRX14820499
36109152	SRR18719775	PRJNA774251	SRX14820500
36109152	SRR18719776	PRJNA774251	SRX14820501
36109152	SRR18719777	PRJNA774251	SRX14820502
36109152	SRR18719778	PRJNA774251	SRX14820503
36109152	SRR18719779	PRJNA774251	SRX14820504
36109152	SRR18719780	PRJNA774251	SRX14820505
36109152	SRR18719781	PRJNA774251	SRX14820506
36109152	SRR18719782	PRJNA774251	SRX14820507
36109152	SRR18719783	PRJNA774251	SRX14820508
36109152	SRR18719784	PRJNA774251	SRX14820349
36109152	SRR18719785	PRJNA774251	SRX14820350
36109152	SRR18719786	PRJNA774251	SRX14820351
36109152	SRR18719787	PRJNA774251	SRX14820352
36109152	SRR18719788	PRJNA774251	SRX14820353
36109152	SRR18719789	PRJNA774251	SRX14820354
36109152	SRR18719790	PRJNA774251	SRX14820355
36109152	SRR18719791	PRJNA774251	SRX14820356
36109152	SRR18719792	PRJNA774251	SRX14820357
36109152	SRR18719793	PRJNA774251	SRX14820358
36109152	SRR18719794	PRJNA774251	SRX14820359
36109152	SRR18719795	PRJNA774251	SRX14820360
36109152	SRR18719796	PRJNA774251	SRX14820361
36109152	SRR18719797	PRJNA774251	SRX14820362
36109152	SRR18719798	PRJNA774251	SRX14820363
36109152	SRR18719799	PRJNA774251	SRX14820364
36109152	SRR18719800	PRJNA774251	SRX14819751
36109152	SRR18719801	PRJNA774251	SRX14819752
36109152	SRR18719802	PRJNA774251	SRX14819753
36109152	SRR18719803	PRJNA774251	SRX14819754
36109152	SRR18719804	PRJNA774251	SRX14819755
36109152	SRR18719805	PRJNA774251	SRX14819756
36109152	SRR18719806	PRJNA774251	SRX14819757
36109152	SRR18719807	PRJNA774251	SRX14819758
36109152	SRR18719808	PRJNA774251	SRX14819759
36109152	SRR18719809	PRJNA774251	SRX14819760
36109152	SRR18719810	PRJNA774251	SRX14819761
36109152	SRR18719811	PRJNA774251	SRX14819762
36109152	SRR18719812	PRJNA774251	SRX14819763
36109152	SRR18719813	PRJNA774251	SRX14819764
36109152	SRR18719814	PRJNA774251	SRX14819765
36109152	SRR18719815	PRJNA774251	SRX14819766
36109152	SRR18719816	PRJNA774251	SRX14820541
36109152	SRR18719817	PRJNA774251	SRX14820542
36109152	SRR18719818	PRJNA774251	SRX14820543
36109152	SRR18719819	PRJNA774251	SRX14820544
36109152	SRR18719820	PRJNA774251	SRX14820545
36109152	SRR18719821	PRJNA774251	SRX14820546
36109152	SRR18719822	PRJNA774251	SRX14820547
36109152	SRR18719823	PRJNA774251	SRX14820548
36109152	SRR18719824	PRJNA774251	SRX14820549
36109152	SRR18719825	PRJNA774251	SRX14820550
36109152	SRR18719826	PRJNA774251	SRX14820551
36109152	SRR18719827	PRJNA774251	SRX14820552
36109152	SRR18719828	PRJNA774251	SRX14820553
36109152	SRR18719829	PRJNA774251	SRX14820554
36109152	SRR18719830	PRJNA774251	SRX14820555
36109152	SRR18719831	PRJNA774251	SRX14820556
36109152	SRR18719832	PRJNA774251	SRX14820071
36109152	SRR18719833	PRJNA774251	SRX14820072
36109152	SRR18719834	PRJNA774251	SRX14820073
36109152	SRR18719835	PRJNA774251	SRX14820074
36109152	SRR18719836	PRJNA774251	SRX14820075
36109152	SRR18719837	PRJNA774251	SRX14820076
36109152	SRR18719838	PRJNA774251	SRX14820077
36109152	SRR18719839	PRJNA774251	SRX14820078
36109152	SRR18719840	PRJNA774251	SRX14820079
36109152	SRR18719841	PRJNA774251	SRX14820080
36109152	SRR18719842	PRJNA774251	SRX14820081
36109152	SRR18719843	PRJNA774251	SRX14820082
36109152	SRR18719844	PRJNA774251	SRX14820083
36109152	SRR18719845	PRJNA774251	SRX14820084
36109152	SRR18719846	PRJNA774251	SRX14820085
36109152	SRR18719847	PRJNA774251	SRX14820086
36109152	SRR18719848	PRJNA774251	SRX14820509
36109152	SRR18719849	PRJNA774251	SRX14820510
36109152	SRR18719850	PRJNA774251	SRX14820511
36109152	SRR18719851	PRJNA774251	SRX14820512
36109152	SRR18719852	PRJNA774251	SRX14820513
36109152	SRR18719853	PRJNA774251	SRX14820514
36109152	SRR18719854	PRJNA774251	SRX14820515
36109152	SRR18719855	PRJNA774251	SRX14820516
36109152	SRR18719856	PRJNA774251	SRX14820517
36109152	SRR18719857	PRJNA774251	SRX14820518
36109152	SRR18719858	PRJNA774251	SRX14820519
36109152	SRR18719859	PRJNA774251	SRX14820520
36109152	SRR18719860	PRJNA774251	SRX14820521
36109152	SRR18719861	PRJNA774251	SRX14820522
36109152	SRR18719862	PRJNA774251	SRX14820523
36109152	SRR18719863	PRJNA774251	SRX14820524
36109152	SRR18719864	PRJNA774251	SRX14819966
36109152	SRR18719865	PRJNA774251	SRX14819967
36109152	SRR18719866	PRJNA774251	SRX14819968
36109152	SRR18719867	PRJNA774251	SRX14819969
36109152	SRR18719868	PRJNA774251	SRX14819970
36109152	SRR18719869	PRJNA774251	SRX14819971
36109152	SRR18719870	PRJNA774251	SRX14819972
36109152	SRR18719871	PRJNA774251	SRX14819973
36109152	SRR18719872	PRJNA774251	SRX14819974
36109152	SRR18719873	PRJNA774251	SRX14820621
36109152	SRR18719874	PRJNA774251	SRX14820622
36109152	SRR18719875	PRJNA774251	SRX14820623
36109152	SRR18719876	PRJNA774251	SRX14820624
36109152	SRR18719877	PRJNA774251	SRX14820625
36109152	SRR18719878	PRJNA774251	SRX14820626
36109152	SRR18719879	PRJNA774251	SRX14820627
36109152	SRR18719880	PRJNA774251	SRX14820628
36109152	SRR18719881	PRJNA774251	SRX14820629
36109152	SRR18719882	PRJNA774251	SRX14820630
36109152	SRR18719883	PRJNA774251	SRX14820631
36109152	SRR18719884	PRJNA774251	SRX14820632
36109152	SRR18719885	PRJNA774251	SRX14820633
36109152	SRR18719886	PRJNA774251	SRX14820634
36109152	SRR18719887	PRJNA774251	SRX14820635
36109152	SRR18719888	PRJNA774251	SRX14820636
36109152	SRR18719889	PRJNA774251	SRX14820151
36109152	SRR18719890	PRJNA774251	SRX14820152
36109152	SRR18719891	PRJNA774251	SRX14820153
36109152	SRR18719892	PRJNA774251	SRX14820154
36109152	SRR18719893	PRJNA774251	SRX14820155
36109152	SRR18719894	PRJNA774251	SRX14820156
36109152	SRR18719895	PRJNA774251	SRX14820157
36109152	SRR18719896	PRJNA774251	SRX14820158
36109152	SRR18719897	PRJNA774251	SRX14820159
36109152	SRR18719898	PRJNA774251	SRX14820160
36109152	SRR18719899	PRJNA774251	SRX14820161
36109152	SRR18719900	PRJNA774251	SRX14820162
36109152	SRR18719901	PRJNA774251	SRX14820163
36109152	SRR18719902	PRJNA774251	SRX14820164
36109152	SRR18719903	PRJNA774251	SRX14820165
36109152	SRR18719904	PRJNA774251	SRX14820166
36109152	SRR18719905	PRJNA774251	SRX14820637
36109152	SRR18719906	PRJNA774251	SRX14820638
36109152	SRR18719907	PRJNA774251	SRX14820639
36109152	SRR18719908	PRJNA774251	SRX14820640
36109152	SRR18719909	PRJNA774251	SRX14820641
36109152	SRR18719910	PRJNA774251	SRX14820642
36109152	SRR18719911	PRJNA774251	SRX14820643
36109152	SRR18719912	PRJNA774251	SRX14820644
36109152	SRR18719913	PRJNA774251	SRX14820645
36109152	SRR18719914	PRJNA774251	SRX14820646
36109152	SRR18719915	PRJNA774251	SRX14820647
36109152	SRR18719916	PRJNA774251	SRX14820648
36109152	SRR18719917	PRJNA774251	SRX14820649
36109152	SRR18719918	PRJNA774251	SRX14820650
36109152	SRR18719919	PRJNA774251	SRX14820651
36109152	SRR18719920	PRJNA774251	SRX14820652
36109152	SRR18719921	PRJNA774251	SRX14820167
36109152	SRR18719922	PRJNA774251	SRX14820168
36109152	SRR18719923	PRJNA774251	SRX14820169
36109152	SRR18719924	PRJNA774251	SRX14820170
36109152	SRR18719925	PRJNA774251	SRX14820171
36109152	SRR18719926	PRJNA774251	SRX14820172
36109152	SRR18719927	PRJNA774251	SRX14820173
36109152	SRR18719928	PRJNA774251	SRX14820174
36109152	SRR18719929	PRJNA774251	SRX14820175
36109152	SRR18719930	PRJNA774251	SRX14820176
36109152	SRR18719931	PRJNA774251	SRX14820177
36109152	SRR18719932	PRJNA774251	SRX14820178
36109152	SRR18719933	PRJNA774251	SRX14820179
36109152	SRR18719934	PRJNA774251	SRX14820180
36109152	SRR18719935	PRJNA774251	SRX14820181
36109152	SRR18719936	PRJNA774251	SRX14820182
36109152	SRR18719937	PRJNA774251	SRX14820653
36109152	SRR18719938	PRJNA774251	SRX14820654
36109152	SRR18719939	PRJNA774251	SRX14820655
36109152	SRR18719940	PRJNA774251	SRX14820656
36109152	SRR18719941	PRJNA774251	SRX14820657
36109152	SRR18719942	PRJNA774251	SRX14820658
36109152	SRR18719943	PRJNA774251	SRX14820659
36109152	SRR18719944	PRJNA774251	SRX14820660
36109152	SRR18719945	PRJNA774251	SRX14820661
36109152	SRR18719946	PRJNA774251	SRX14820662
36109152	SRR18719947	PRJNA774251	SRX14820663
36109152	SRR18719948	PRJNA774251	SRX14820664
36109152	SRR18719949	PRJNA774251	SRX14820665
36109152	SRR18719950	PRJNA774251	SRX14820666
36109152	SRR18719951	PRJNA774251	SRX14820667
36109152	SRR18719952	PRJNA774251	SRX14820668
36109152	SRR18719953	PRJNA774251	SRX14819975
36109152	SRR18719954	PRJNA774251	SRX14819976
36109152	SRR18719955	PRJNA774251	SRX14819977
36109152	SRR18719956	PRJNA774251	SRX14819978
36109152	SRR18719957	PRJNA774251	SRX14819979
36109152	SRR18719958	PRJNA774251	SRX14819980
36109152	SRR18719959	PRJNA774251	SRX14819981
36109152	SRR18719960	PRJNA774251	SRX14819982
36109152	SRR18719961	PRJNA774251	SRX14819983
36109152	SRR18719962	PRJNA774251	SRX14819984
36109152	SRR18719963	PRJNA774251	SRX14819985
36109152	SRR18719964	PRJNA774251	SRX14819986
36109152	SRR18719965	PRJNA774251	SRX14819987
36109152	SRR18719966	PRJNA774251	SRX14819988
36109152	SRR18719967	PRJNA774251	SRX14819989
36109152	SRR18719968	PRJNA774251	SRX14819990
36109152	SRR18719969	PRJNA774251	SRX14820183
36109152	SRR18719970	PRJNA774251	SRX14820184
36109152	SRR18719971	PRJNA774251	SRX14820185
36109152	SRR18719972	PRJNA774251	SRX14820186
36109152	SRR18719973	PRJNA774251	SRX14820187
36109152	SRR18719974	PRJNA774251	SRX14820188
36109152	SRR18719975	PRJNA774251	SRX14820189
36109152	SRR18719976	PRJNA774251	SRX14820190
36109152	SRR18719977	PRJNA774251	SRX14820191
36109152	SRR18719978	PRJNA774251	SRX14820192
36109152	SRR18719979	PRJNA774251	SRX14820193
36109152	SRR18719980	PRJNA774251	SRX14820194
36109152	SRR18719981	PRJNA774251	SRX14820195
36109152	SRR18719982	PRJNA774251	SRX14820196
36109152	SRR18719983	PRJNA774251	SRX14820197
36109152	SRR18719984	PRJNA774251	SRX14820198
36109152	SRR18719985	PRJNA774251	SRX14819991
36109152	SRR18719986	PRJNA774251	SRX14819992
36109152	SRR18719987	PRJNA774251	SRX14819993
36109152	SRR18719988	PRJNA774251	SRX14819994
36109152	SRR18719989	PRJNA774251	SRX14819995
36109152	SRR18719990	PRJNA774251	SRX14819996
36109152	SRR18719991	PRJNA774251	SRX14819997
36109152	SRR18719992	PRJNA774251	SRX14819767
36109152	SRR18719993	PRJNA774251	SRX14819768
36109152	SRR18719994	PRJNA774251	SRX14819769
36109152	SRR18719995	PRJNA774251	SRX14819770
36109152	SRR18719996	PRJNA774251	SRX14819771
36109152	SRR18719997	PRJNA774251	SRX14819772
36109152	SRR18719998	PRJNA774251	SRX14819773
36109152	SRR18719999	PRJNA774251	SRX14819774
36109152	SRR18720000	PRJNA774251	SRX14819775
36109152	SRR18720001	PRJNA774251	SRX14819776
36109152	SRR18720002	PRJNA774251	SRX14819777
36109152	SRR18720003	PRJNA774251	SRX14819778
36109152	SRR18720004	PRJNA774251	SRX14819779
36109152	SRR18720005	PRJNA774251	SRX14819780
36109152	SRR18720006	PRJNA774251	SRX14819781
36109152	SRR18720007	PRJNA774251	SRX14819782
36109152	SRR18720008	PRJNA774251	SRX14820087
36109152	SRR18720009	PRJNA774251	SRX14820088
36109152	SRR18720010	PRJNA774251	SRX14820089
36109152	SRR18720011	PRJNA774251	SRX14820090
36109152	SRR18720012	PRJNA774251	SRX14820091
36109152	SRR18720013	PRJNA774251	SRX14820092
36109152	SRR18720014	PRJNA774251	SRX14820093
36109152	SRR18720015	PRJNA774251	SRX14820094
36109152	SRR18720016	PRJNA774251	SRX14820095
36109152	SRR18720017	PRJNA774251	SRX14820096
36109152	SRR18720018	PRJNA774251	SRX14820097
36109152	SRR18720019	PRJNA774251	SRX14820098
36109152	SRR18720020	PRJNA774251	SRX14820099
36109152	SRR18720021	PRJNA774251	SRX14820100
36109152	SRR18720022	PRJNA774251	SRX14820101
36109152	SRR18720023	PRJNA774251	SRX14820102
36109152	SRR18720024	PRJNA774251	SRX14819783
36109152	SRR18720025	PRJNA774251	SRX14819784
36109152	SRR18720026	PRJNA774251	SRX14819785
36109152	SRR18720027	PRJNA774251	SRX14819786
36109152	SRR18720028	PRJNA774251	SRX14819787
36109152	SRR18720029	PRJNA774251	SRX14819788
36109152	SRR18720030	PRJNA774251	SRX14819789
36109152	SRR18720031	PRJNA774251	SRX14819790
36109152	SRR18720032	PRJNA774251	SRX14819791
36109152	SRR18720033	PRJNA774251	SRX14819792
36109152	SRR18720034	PRJNA774251	SRX14819793
36109152	SRR18720035	PRJNA774251	SRX14819794
36109152	SRR18720036	PRJNA774251	SRX14819795
36109152	SRR18720037	PRJNA774251	SRX14819796
36109152	SRR18720038	PRJNA774251	SRX14819797
36109152	SRR18720039	PRJNA774251	SRX14819798
36109152	SRR18720040	PRJNA774251	SRX14820103
36109152	SRR18720041	PRJNA774251	SRX14820104
36109152	SRR18720042	PRJNA774251	SRX14820105
36109152	SRR18720043	PRJNA774251	SRX14820106
36109152	SRR18720044	PRJNA774251	SRX14820107
36109152	SRR18720045	PRJNA774251	SRX14820108
36109152	SRR18720046	PRJNA774251	SRX14820109
36109152	SRR18720047	PRJNA774251	SRX14820110
36109152	SRR18720048	PRJNA774251	SRX14820111
36109152	SRR18720049	PRJNA774251	SRX14820112
36109152	SRR18720050	PRJNA774251	SRX14820113
36109152	SRR18720051	PRJNA774251	SRX14820114
36109152	SRR18720052	PRJNA774251	SRX14820115
36109152	SRR18720053	PRJNA774251	SRX14820116
36109152	SRR18720054	PRJNA774251	SRX14820117
36109152	SRR18720055	PRJNA774251	SRX14820118
36109152	SRR18720056	PRJNA774251	SRX14820525
36109152	SRR18720057	PRJNA774251	SRX14820526
36109152	SRR18720058	PRJNA774251	SRX14820527
36109152	SRR18720059	PRJNA774251	SRX14820528
36109152	SRR18720060	PRJNA774251	SRX14820529
36109152	SRR18720061	PRJNA774251	SRX14820530
36109152	SRR18720062	PRJNA774251	SRX14820531
36109152	SRR18720063	PRJNA774251	SRX14820532
36109152	SRR18720064	PRJNA774251	SRX14820533
36109152	SRR18720065	PRJNA774251	SRX14820534
36109152	SRR18720066	PRJNA774251	SRX14820535
36109152	SRR18720067	PRJNA774251	SRX14820536
36109152	SRR18720068	PRJNA774251	SRX14820537
36109152	SRR18720069	PRJNA774251	SRX14820538
36109152	SRR18720070	PRJNA774251	SRX14820539
36109152	SRR18720071	PRJNA774251	SRX14820540
36109152	SRR18720072	PRJNA774251	SRX14819799
36109152	SRR18720073	PRJNA774251	SRX14819800
36109152	SRR18720074	PRJNA774251	SRX14819801
36109152	SRR18720075	PRJNA774251	SRX14819802
36109152	SRR18720076	PRJNA774251	SRX14819803
36109152	SRR18720077	PRJNA774251	SRX14819804
36109152	SRR18720078	PRJNA774251	SRX14819805
36109152	SRR18720079	PRJNA774251	SRX14819806
36109152	SRR18720080	PRJNA774251	SRX14819807
36109152	SRR18720081	PRJNA774251	SRX14819808
36109152	SRR18720082	PRJNA774251	SRX14819809
36109152	SRR18720083	PRJNA774251	SRX14819810
36109152	SRR18720084	PRJNA774251	SRX14819811
36109152	SRR18720085	PRJNA774251	SRX14819812
36109152	SRR18720086	PRJNA774251	SRX14819813
36109152	SRR18720087	PRJNA774251	SRX14819814
36109152	SRR18720088	PRJNA774251	SRX14819815
36109152	SRR18720089	PRJNA774251	SRX14819816
36109152	SRR18720090	PRJNA774251	SRX14819817
36109152	SRR18720091	PRJNA774251	SRX14819818
36109152	SRR18720092	PRJNA774251	SRX14819819
36109152	SRR18720093	PRJNA774251	SRX14819820
36109152	SRR18720094	PRJNA774251	SRX14819821
36109152	SRR18720095	PRJNA774251	SRX14819822
36109152	SRR18720096	PRJNA774251	SRX14819823
36109152	SRR18720097	PRJNA774251	SRX14819824
36109152	SRR18720098	PRJNA774251	SRX14819825
36109152	SRR18720099	PRJNA774251	SRX14819826
36109152	SRR18720100	PRJNA774251	SRX14819827
36109152	SRR18720101	PRJNA774251	SRX14819828
36109152	SRR18720102	PRJNA774251	SRX14819829
36109152	SRR18720103	PRJNA774251	SRX14819830
36109152	SRR18720104	PRJNA774251	SRX14820119
36109152	SRR18720105	PRJNA774251	SRX14820120
36109152	SRR18720106	PRJNA774251	SRX14820121
36109152	SRR18720107	PRJNA774251	SRX14820122
36109152	SRR18720108	PRJNA774251	SRX14820123
36109152	SRR18720109	PRJNA774251	SRX14820124
36109152	SRR18720110	PRJNA774251	SRX14820125
36109152	SRR18720111	PRJNA774251	SRX14820126
36109152	SRR18720112	PRJNA774251	SRX14820127
36109152	SRR18720113	PRJNA774251	SRX14820128
36109152	SRR18720114	PRJNA774251	SRX14820129
36109152	SRR18720115	PRJNA774251	SRX14820130
36109152	SRR18720116	PRJNA774251	SRX14820131
36109152	SRR18720117	PRJNA774251	SRX14820132
36109152	SRR18720118	PRJNA774251	SRX14820133
36109152	SRR18720119	PRJNA774251	SRX14820134
36109152	SRR18720120	PRJNA774251	SRX14819831
36109152	SRR18720121	PRJNA774251	SRX14819832
36109152	SRR18720122	PRJNA774251	SRX14819833
36109152	SRR18720123	PRJNA774251	SRX14819834
36109152	SRR18720124	PRJNA774251	SRX14819835
36109152	SRR18720125	PRJNA774251	SRX14819836
36109152	SRR18720126	PRJNA774251	SRX14819837
36109152	SRR18720127	PRJNA774251	SRX14819838
36109152	SRR18720128	PRJNA774251	SRX14819998
36109152	SRR18720129	PRJNA774251	SRX14819999
36109152	SRR18720130	PRJNA774251	SRX14820000
36109152	SRR18720131	PRJNA774251	SRX14820001
36109152	SRR18720132	PRJNA774251	SRX14820002
36109152	SRR18720133	PRJNA774251	SRX14820003
36109152	SRR18720134	PRJNA774251	SRX14820004
36109152	SRR18720135	PRJNA774251	SRX14820005
36109152	SRR18720136	PRJNA774251	SRX14820006
36109152	SRR18720137	PRJNA774251	SRX14820429
36109152	SRR18720138	PRJNA774251	SRX14820430
36109152	SRR18720139	PRJNA774251	SRX14820431
36109152	SRR18720140	PRJNA774251	SRX14820432
36109152	SRR18720141	PRJNA774251	SRX14820433
36109152	SRR18720142	PRJNA774251	SRX14820434
36109152	SRR18720143	PRJNA774251	SRX14820435
36109152	SRR18720144	PRJNA774251	SRX14820436
36109152	SRR18720145	PRJNA774251	SRX14820437
36109152	SRR18720146	PRJNA774251	SRX14820438
36109152	SRR18720147	PRJNA774251	SRX14820439
36109152	SRR18720148	PRJNA774251	SRX14820440
36109152	SRR18720149	PRJNA774251	SRX14820441
36109152	SRR18720150	PRJNA774251	SRX14820442
36109152	SRR18720151	PRJNA774251	SRX14820443
36109152	SRR18720152	PRJNA774251	SRX14820444
36109152	SRR18720153	PRJNA774251	SRX14820669
36109152	SRR18720154	PRJNA774251	SRX14820670
36109152	SRR18720155	PRJNA774251	SRX14820671
36109152	SRR18720156	PRJNA774251	SRX14820672
36109152	SRR18720157	PRJNA774251	SRX14820673
36109152	SRR18720158	PRJNA774251	SRX14820674
36109152	SRR18720159	PRJNA774251	SRX14820675
36109152	SRR18720160	PRJNA774251	SRX14820676
36109152	SRR18720161	PRJNA774251	SRX14820677
36109152	SRR18720162	PRJNA774251	SRX14820678
36109152	SRR18720163	PRJNA774251	SRX14820679
36109152	SRR18720164	PRJNA774251	SRX14820680
36109152	SRR18720165	PRJNA774251	SRX14820681
36109152	SRR18720166	PRJNA774251	SRX14820682
36109152	SRR18720167	PRJNA774251	SRX14820683
36109152	SRR18720168	PRJNA774251	SRX14820684
36109152	SRR18720169	PRJNA774251	SRX14820007
36109152	SRR18720170	PRJNA774251	SRX14820008
36109152	SRR18720171	PRJNA774251	SRX14820009
36109152	SRR18720172	PRJNA774251	SRX14820010
36109152	SRR18720173	PRJNA774251	SRX14820011
36109152	SRR18720174	PRJNA774251	SRX14820012
36109152	SRR18720175	PRJNA774251	SRX14820013
36109152	SRR18720176	PRJNA774251	SRX14820014
36109152	SRR18720177	PRJNA774251	SRX14820015
36109152	SRR18720178	PRJNA774251	SRX14820016
36109152	SRR18720179	PRJNA774251	SRX14820017
36109152	SRR18720180	PRJNA774251	SRX14820018
36109152	SRR18720181	PRJNA774251	SRX14820019
36109152	SRR18720182	PRJNA774251	SRX14820020
36109152	SRR18720183	PRJNA774251	SRX14820021
36109152	SRR18720184	PRJNA774251	SRX14820022
36109152	SRR18720185	PRJNA774251	SRX14820199
36109152	SRR18720186	PRJNA774251	SRX14820200
36109152	SRR18720187	PRJNA774251	SRX14820201
36109152	SRR18720188	PRJNA774251	SRX14820202
36109152	SRR18720189	PRJNA774251	SRX14820203
36109152	SRR18720190	PRJNA774251	SRX14820204
36109152	SRR18720191	PRJNA774251	SRX14820205
36109152	SRR18720192	PRJNA774251	SRX14820206
36109152	SRR18720193	PRJNA774251	SRX14820207
36109152	SRR18720194	PRJNA774251	SRX14820208
36109152	SRR18720195	PRJNA774251	SRX14820209
36109152	SRR18720196	PRJNA774251	SRX14820210
36109152	SRR18720197	PRJNA774251	SRX14820211
36109152	SRR18720198	PRJNA774251	SRX14820212
36109152	SRR18720199	PRJNA774251	SRX14820213
36109152	SRR18720200	PRJNA774251	SRX14820214
36109152	SRR18720201	PRJNA774251	SRX14820445
36109152	SRR18720202	PRJNA774251	SRX14820446
36109152	SRR18720203	PRJNA774251	SRX14820447
36109152	SRR18720204	PRJNA774251	SRX14820448
36109152	SRR18720205	PRJNA774251	SRX14820449
36109152	SRR18720206	PRJNA774251	SRX14820450
36109152	SRR18720207	PRJNA774251	SRX14820451
36109152	SRR18720208	PRJNA774251	SRX14820452
36109152	SRR18720209	PRJNA774251	SRX14820453
36109152	SRR18720210	PRJNA774251	SRX14820454
36109152	SRR18720211	PRJNA774251	SRX14820455
36109152	SRR18720212	PRJNA774251	SRX14820456
36109152	SRR18720213	PRJNA774251	SRX14820457
36109152	SRR18720214	PRJNA774251	SRX14820458
36109152	SRR18720215	PRJNA774251	SRX14820459
36109152	SRR18720216	PRJNA774251	SRX14820460
36109152	SRR18720217	PRJNA774251	SRX14820023
36109152	SRR18720218	PRJNA774251	SRX14820024
36109152	SRR18720219	PRJNA774251	SRX14820025
36109152	SRR18720220	PRJNA774251	SRX14820026
36109152	SRR18720221	PRJNA774251	SRX14820027
36109152	SRR18720222	PRJNA774251	SRX14820028
36109152	SRR18720223	PRJNA774251	SRX14820029
36109152	SRR18720224	PRJNA774251	SRX14820030
36109152	SRR18720225	PRJNA774251	SRX14820031
36109152	SRR18720226	PRJNA774251	SRX14820032
36109152	SRR18720227	PRJNA774251	SRX14820033
36109152	SRR18720228	PRJNA774251	SRX14820034
36109152	SRR18720229	PRJNA774251	SRX14820035
36109152	SRR18720230	PRJNA774251	SRX14820036
36109152	SRR18720231	PRJNA774251	SRX14820037
36109152	SRR18720232	PRJNA774251	SRX14820038
36109152	SRR18720233	PRJNA774251	SRX14820215
36109152	SRR18720234	PRJNA774251	SRX14820216
36109152	SRR18720235	PRJNA774251	SRX14820217
36109152	SRR18720236	PRJNA774251	SRX14820218
36109152	SRR18720237	PRJNA774251	SRX14820219
36109152	SRR18720238	PRJNA774251	SRX14820220
36109152	SRR18720239	PRJNA774251	SRX14820221
36109152	SRR18720240	PRJNA774251	SRX14820222
36109152	SRR18720241	PRJNA774251	SRX14820223
36109152	SRR18720242	PRJNA774251	SRX14820224
36109152	SRR18720243	PRJNA774251	SRX14820225
36109152	SRR18720244	PRJNA774251	SRX14820226
36109152	SRR18720245	PRJNA774251	SRX14820227
36109152	SRR18720246	PRJNA774251	SRX14820228
36109152	SRR18720247	PRJNA774251	SRX14820229
36109152	SRR18720248	PRJNA774251	SRX14820230
36109152	SRR18720249	PRJNA774251	SRX14820039
36109152	SRR18720250	PRJNA774251	SRX14820040
36109152	SRR18720251	PRJNA774251	SRX14820041
36109152	SRR18720252	PRJNA774251	SRX14820042
36109152	SRR18720253	PRJNA774251	SRX14820043
36109152	SRR18720254	PRJNA774251	SRX14820044
36109152	SRR18720255	PRJNA774251	SRX14820045
36109152	SRR18720256	PRJNA774251	SRX14820381
36109152	SRR18720257	PRJNA774251	SRX14820382
36109152	SRR18720258	PRJNA774251	SRX14820383
36109152	SRR18720259	PRJNA774251	SRX14820384
36109152	SRR18720260	PRJNA774251	SRX14820385
36109152	SRR18720261	PRJNA774251	SRX14820386
36109152	SRR18720262	PRJNA774251	SRX14820387
36109152	SRR18720263	PRJNA774251	SRX14820388
36109152	SRR18720264	PRJNA774251	SRX14820389
36109152	SRR18720265	PRJNA774251	SRX14820390
36109152	SRR18720266	PRJNA774251	SRX14820391
36109152	SRR18720267	PRJNA774251	SRX14820392
36109152	SRR18720268	PRJNA774251	SRX14820393
36109152	SRR18720269	PRJNA774251	SRX14820394
36109152	SRR18720270	PRJNA774251	SRX14820395
36109152	SRR18720271	PRJNA774251	SRX14820396
36109152	SRR18720272	PRJNA774251	SRX14819911
36109152	SRR18720273	PRJNA774251	SRX14819912
36109152	SRR18720274	PRJNA774251	SRX14819913
36109152	SRR18720275	PRJNA774251	SRX14819914
36109152	SRR18720276	PRJNA774251	SRX14819915
36109152	SRR18720277	PRJNA774251	SRX14819916
36109152	SRR18720278	PRJNA774251	SRX14819917
36109152	SRR18720279	PRJNA774251	SRX14819918
36109152	SRR18720280	PRJNA774251	SRX14819919
36109152	SRR18720281	PRJNA774251	SRX14819920
36109152	SRR18720282	PRJNA774251	SRX14819921
36109152	SRR18720283	PRJNA774251	SRX14819922
36109152	SRR18720284	PRJNA774251	SRX14819923
36109152	SRR18720285	PRJNA774251	SRX14819924
36109152	SRR18720286	PRJNA774251	SRX14819925
36109152	SRR18720287	PRJNA774251	SRX14819926
36109152	SRR18720288	PRJNA774251	SRX14820589
36109152	SRR18720289	PRJNA774251	SRX14820590
36109152	SRR18720290	PRJNA774251	SRX14820591
36109152	SRR18720291	PRJNA774251	SRX14820592
36109152	SRR18720292	PRJNA774251	SRX14820593
36109152	SRR18720293	PRJNA774251	SRX14820594
36109152	SRR18720294	PRJNA774251	SRX14820595
36109152	SRR18720295	PRJNA774251	SRX14820596
36109152	SRR18720296	PRJNA774251	SRX14820597
36109152	SRR18720297	PRJNA774251	SRX14820598
36109152	SRR18720298	PRJNA774251	SRX14820599
36109152	SRR18720299	PRJNA774251	SRX14820600
36109152	SRR18720300	PRJNA774251	SRX14820601
36109152	SRR18720301	PRJNA774251	SRX14820602
36109152	SRR18720302	PRJNA774251	SRX14820603
36109152	SRR18720303	PRJNA774251	SRX14820604
36109152	SRR18720304	PRJNA774251	SRX14819927
